Level,Part ID,Component,Description,Quantity,Material,Supplier,Unit Cost,Total Cost,3D Modell
3,LO-001-20,Diagnosesystem,Fehlererkennung und -diagnose,1,Electronic,DiagTech,5000,5000,CAD_LO-001-20.cad
2,WG-001,Wagen 1,Passagierwagen - Wagen 1,1,Steel/Aluminium,WagonBuilders,300000,300000,CAD_WG-001.cad
3,WG-001-01,Fahrgestell,Chassis des Wagens,1,Stahl,WagonFrames,30000,30000,CAD_WG-001-01.cad
3,WG-001-02,Bodenplatte,Boden des Wagens,1,Aluminium,FloorTech,15000,15000,CAD_WG-001-02.cad
3,WG-001-03,Dachstruktur,Tragende Dachkonstruktion,1,Aluminium,RoofWorks,12000,12000,CAD_WG-001-03.cad
3,WG-001-04,Seitenwände,Seitliche Verkleidung,2,Aluminium/Glas,PanelCorp,8000,16000,CAD_WG-001-04.cad
3,WG-001-05,Fenster,Glasfenster,8,Glas,WindowMakers,1000,8000,CAD_WG-001-05.cad
3,WG-001-06,Türen,Ein- und Ausstiegstüren,2,Aluminium,DoorTech,2000,4000,CAD_WG-001-06.cad
3,WG-001-07,Innenverkleidung,Innenraumverkleidung,1,Composite,InteriorDesign,5000,5000,CAD_WG-001-07.cad
3,WG-001-08,Sitzreihen,Sitzgelegenheiten,20,Stoff/Steel,SeatingCo,300,6000,CAD_WG-001-08.cad
3,WG-001-09,Gepäckablage,Ablagefläche für Gepäck,1,Stahl,StorageSolutions,2500,2500,CAD_WG-001-09.cad
3,WG-001-10,Klimaanlage,Klimaanlage,1,Aluminium/Plastic,ClimateControl,4000,4000,CAD_WG-001-10.cad
3,WG-001-11,Heizsystem,Heizsystem,1,Stahl,HeatTech,3500,3500,CAD_WG-001-11.cad
3,WG-001-12,Elektrische Verkabelung,Verkabelungssystem,1,Kupfer/Plastic,CableCorp,2000,2000,CAD_WG-001-12.cad
3,WG-001-13,Beleuchtungssystem,Innenbeleuchtung,1,LED/Plastic,LightWorks,1500,1500,CAD_WG-001-13.cad
3,WG-001-14,Bordnetz,Elektronisches Netz,1,Electronic/Kupfer,NetTech,2200,2200,CAD_WG-001-14.cad
3,WG-001-15,Sicherheitsausstattung,Sicherheitsausrüstung,1,Stahl/Plastic,SafeSystems,1800,1800,CAD_WG-001-15.cad
3,WG-001-16,Notbremsvorrichtung,Notbremsvorrichtung,1,Stahl,BrakeSafety,2500,2500,CAD_WG-001-16.cad
3,WG-001-17,Infotainmentsystem,Infotainmentsystem,1,Electronic/Plastic,InfoTech,3000,3000,CAD_WG-001-17.cad
3,WG-001-18,Reinigungssystem,Reinigungseinheit,1,Composite,CleanTech,1200,1200,CAD_WG-001-18.cad
3,WG-001-19,Bodenbelag,Bodenbelag,1,Vinyl,FloorCover,800,800,CAD_WG-001-19.cad
3,WG-001-20,Akustikdämmung,Schallschutzdämmung,1,Schallschutzmaterial,AcoustiCorp,1600,1600,CAD_WG-001-20.cad
3,WG-001-21,Stahlrahmen,Struktureller Stahlrahmen,1,Stahl,FrameWorks,3500,3500,CAD_WG-001-21.cad
3,WG-001-22,Isolationsmaterial,Dämmmaterial,1,Schaumstoff,InsulTech,900,900,CAD_WG-001-22.cad
3,WG-001-23,Kunststoffverkleidung,Verkleidung aus Kunststoff,1,Kunststoff,PlasticDesign,1100,1100,CAD_WG-001-23.cad
3,WG-001-24,Wartungszugang,Wartungszugangspunkte,4,Aluminium,AccessSystems,700,2800,CAD_WG-001-24.cad
3,WG-001-25,Kabelkanäle,Kabelkanäle,1,Plastic,CableSolutions,600,600,CAD_WG-001-25.cad
3,WG-001-26,Notfallbeleuchtung,Notfallbeleuchtung,1,LED/Plastic,LightWorks,900,900,CAD_WG-001-26.cad
3,WG-001-27,Lüftungssystem,Lüftungssystem,1,Aluminium,VentTech,1300,1300,CAD_WG-001-27.cad
3,WG-001-28,Wartungswerkzeug,Wartungswerkzeug,1,Stahl,ToolMakers,500,500,CAD_WG-001-28.cad
3,WG-001-29,Zugänglichkeitseinrichtung,Einrichtungen für Barrierefreiheit,1,Aluminium,AccessTech,1200,1200,CAD_WG-001-29.cad
2,WG-002,Wagen 2,Passagierwagen - Wagen 2,1,Steel/Aluminium,WagonBuilders,310000,310000,CAD_WG-002.cad
3,WG-002-01,Fahrgestell,Chassis des Wagens,1,Stahl,WagonFrames,30000,30000,CAD_WG-002-01.cad
3,WG-002-02,Bodenplatte,Boden des Wagens,1,Aluminium,FloorTech,15000,15000,CAD_WG-002-02.cad
3,WG-002-03,Dachstruktur,Tragende Dachkonstruktion,1,Aluminium,RoofWorks,12000,12000,CAD_WG-002-03.cad
3,WG-002-04,Seitenwände,Seitliche Verkleidung,2,Aluminium/Glas,PanelCorp,8000,16000,CAD_WG-002-04.cad
3,WG-002-05,Fenster,Glasfenster,8,Glas,WindowMakers,1000,8000,CAD_WG-002-05.cad
3,WG-002-06,Türen,Ein- und Ausstiegstüren,2,Aluminium,DoorTech,2000,4000,CAD_WG-002-06.cad
3,WG-002-07,Innenverkleidung,Innenraumverkleidung,1,Composite,InteriorDesign,5000,5000,CAD_WG-002-07.cad
3,WG-002-08,Sitzreihen,Sitzgelegenheiten,20,Stoff/Steel,SeatingCo,300,6000,CAD_WG-002-08.cad
3,WG-002-09,Gepäckablage,Ablagefläche für Gepäck,1,Stahl,StorageSolutions,2500,2500,CAD_WG-002-09.cad
3,WG-002-10,Klimaanlage,Klimaanlage,1,Aluminium/Plastic,ClimateControl,4000,4000,CAD_WG-002-10.cad
3,WG-002-11,Heizsystem,Heizsystem,1,Stahl,HeatTech,3500,3500,CAD_WG-002-11.cad
3,WG-002-12,Elektrische Verkabelung,Verkabelungssystem,1,Kupfer/Plastic,CableCorp,2000,2000,CAD_WG-002-12.cad
3,WG-002-13,Beleuchtungssystem,Innenbeleuchtung,1,LED/Plastic,LightWorks,1500,1500,CAD_WG-002-13.cad
3,WG-002-14,Bordnetz,Elektronisches Netz,1,Electronic/Kupfer,NetTech,2200,2200,CAD_WG-002-14.cad
3,WG-002-15,Sicherheitsausstattung,Sicherheitsausrüstung,1,Stahl/Plastic,SafeSystems,1800,1800,CAD_WG-002-15.cad
3,WG-002-16,Notbremsvorrichtung,Notbremsvorrichtung,1,Stahl,BrakeSafety,2500,2500,CAD_WG-002-16.cad
3,WG-002-17,Infotainmentsystem,Infotainmentsystem,1,Electronic/Plastic,InfoTech,3000,3000,CAD_WG-002-17.cad
3,WG-002-18,Reinigungssystem,Reinigungseinheit,1,Composite,CleanTech,1200,1200,CAD_WG-002-18.cad
3,WG-002-19,Bodenbelag,Bodenbelag,1,Vinyl,FloorCover,800,800,CAD_WG-002-19.cad
3,WG-002-20,Akustikdämmung,Schallschutzdämmung,1,Schallschutzmaterial,AcoustiCorp,1600,1600,CAD_WG-002-20.cad
3,WG-002-21,Stahlrahmen,Struktureller Stahlrahmen,1,Stahl,FrameWorks,3500,3500,CAD_WG-002-21.cad
3,WG-002-22,Isolationsmaterial,Dämmmaterial,1,Schaumstoff,InsulTech,900,900,CAD_WG-002-22.cad
3,WG-002-23,Kunststoffverkleidung,Verkleidung aus Kunststoff,1,Kunststoff,PlasticDesign,1100,1100,CAD_WG-002-23.cad
3,WG-002-24,Wartungszugang,Wartungszugangspunkte,4,Aluminium,AccessSystems,700,2800,CAD_WG-002-24.cad
3,WG-002-25,Kabelkanäle,Kabelkanäle,1,Plastic,CableSolutions,600,600,CAD_WG-002-25.cad
3,WG-002-26,Notfallbeleuchtung,Notfallbeleuchtung,1,LED/Plastic,LightWorks,900,900,CAD_WG-002-26.cad
3,WG-002-27,Lüftungssystem,Lüftungssystem,1,Aluminium,VentTech,1300,1300,CAD_WG-002-27.cad
3,WG-002-28,Wartungswerkzeug,Wartungswerkzeug,1,Stahl,ToolMakers,500,500,CAD_WG-002-28.cad
3,WG-002-29,Zugänglichkeitseinrichtung,Einrichtungen für Barrierefreiheit,1,Aluminium,AccessTech,1200,1200,CAD_WG-002-29.cad
2,WG-003,Wagen 3,Passagierwagen - Wagen 3,1,Steel/Aluminium,WagonBuilders,320000,320000,CAD_WG-003.cad
3,WG-003-01,Fahrgestell,Chassis des Wagens,1,Stahl,WagonFrames,30000,30000,CAD_WG-003-01.cad
3,WG-003-02,Bodenplatte,Boden des Wagens,1,Aluminium,FloorTech,15000,15000,CAD_WG-003-02.cad
3,WG-003-03,Dachstruktur,Tragende Dachkonstruktion,1,Aluminium,RoofWorks,12000,12000,CAD_WG-003-03.cad
3,WG-003-04,Seitenwände,Seitliche Verkleidung,2,Aluminium/Glas,PanelCorp,8000,16000,CAD_WG-003-04.cad
3,WG-003-05,Fenster,Glasfenster,8,Glas,WindowMakers,1000,8000,CAD_WG-003-05.cad
3,WG-003-06,Türen,Ein- und Ausstiegstüren,2,Aluminium,DoorTech,2000,4000,CAD_WG-003-06.cad
3,WG-003-07,Innenverkleidung,Innenraumverkleidung,1,Composite,InteriorDesign,5000,5000,CAD_WG-003-07.cad
3,WG-003-08,Sitzreihen,Sitzgelegenheiten,20,Stoff/Steel,SeatingCo,300,6000,CAD_WG-003-08.cad
3,WG-003-09,Gepäckablage,Ablagefläche für Gepäck,1,Stahl,StorageSolutions,2500,2500,CAD_WG-003-09.cad
3,WG-003-10,Klimaanlage,Klimaanlage,1,Aluminium/Plastic,ClimateControl,4000,4000,CAD_WG-003-10.cad
3,WG-003-11,Heizsystem,Heizsystem,1,Stahl,HeatTech,3500,3500,CAD_WG-003-11.cad
3,WG-003-12,Elektrische Verkabelung,Verkabelungssystem,1,Kupfer/Plastic,CableCorp,2000,2000,CAD_WG-003-12.cad
3,WG-003-13,Beleuchtungssystem,Innenbeleuchtung,1,LED/Plastic,LightWorks,1500,1500,CAD_WG-003-13.cad
3,WG-003-14,Bordnetz,Elektronisches Netz,1,Electronic/Kupfer,NetTech,2200,2200,CAD_WG-003-14.cad
3,WG-003-15,Sicherheitsausstattung,Sicherheitsausrüstung,1,Stahl/Plastic,SafeSystems,1800,1800,CAD_WG-003-15.cad
3,WG-003-16,Notbremsvorrichtung,Notbremsvorrichtung,1,Stahl,BrakeSafety,2500,2500,CAD_WG-003-16.cad
3,WG-003-17,Infotainmentsystem,Infotainmentsystem,1,Electronic/Plastic,InfoTech,3000,3000,CAD_WG-003-17.cad
3,WG-003-18,Reinigungssystem,Reinigungseinheit,1,Composite,CleanTech,1200,1200,CAD_WG-003-18.cad
3,WG-003-19,Bodenbelag,Bodenbelag,1,Vinyl,FloorCover,800,800,CAD_WG-003-19.cad
3,WG-003-20,Akustikdämmung,Schallschutzdämmung,1,Schallschutzmaterial,AcoustiCorp,1600,1600,CAD_WG-003-20.cad
3,WG-003-21,Stahlrahmen,Struktureller Stahlrahmen,1,Stahl,FrameWorks,3500,3500,CAD_WG-003-21.cad
3,WG-003-22,Isolationsmaterial,Dämmmaterial,1,Schaumstoff,InsulTech,900,900,CAD_WG-003-22.cad
3,WG-003-23,Kunststoffverkleidung,Verkleidung aus Kunststoff,1,Kunststoff,PlasticDesign,1100,1100,CAD_WG-003-23.cad
3,WG-003-24,Wartungszugang,Wartungszugangspunkte,4,Aluminium,AccessSystems,700,2800,CAD_WG-003-24.cad
3,WG-003-25,Kabelkanäle,Kabelkanäle,1,Plastic,CableSolutions,600,600,CAD_WG-003-25.cad
3,WG-003-26,Notfallbeleuchtung,Notfallbeleuchtung,1,LED/Plastic,LightWorks,900,900,CAD_WG-003-26.cad
3,WG-003-27,Lüftungssystem,Lüftungssystem,1,Aluminium,VentTech,1300,1300,CAD_WG-003-27.cad
3,WG-003-28,Wartungswerkzeug,Wartungswerkzeug,1,Stahl,ToolMakers,500,500,CAD_WG-003-28.cad
3,WG-003-29,Zugänglichkeitseinrichtung,Einrichtungen für Barrierefreiheit,1,Aluminium,AccessTech,1200,1200,CAD_WG-003-29.cad
2,WG-004,Wagen 4,Passagierwagen - Wagen 4,1,Steel/Aluminium,WagonBuilders,330000,330000,CAD_WG-004.cad
3,WG-004-01,Fahrgestell,Chassis des Wagens,1,Stahl,WagonFrames,30000,30000,CAD_WG-004-01.cad
3,WG-004-02,Bodenplatte,Boden des Wagens,1,Aluminium,FloorTech,15000,15000,CAD_WG-004-02.cad
3,WG-004-03,Dachstruktur,Tragende Dachkonstruktion,1,Aluminium,RoofWorks,12000,12000,CAD_WG-004-03.cad
3,WG-004-04,Seitenwände,Seitliche Verkleidung,2,Aluminium/Glas,PanelCorp,8000,16000,CAD_WG-004-04.cad
3,WG-004-05,Fenster,Glasfenster,8,Glas,WindowMakers,1000,8000,CAD_WG-004-05.cad
3,WG-004-06,Türen,Ein- und Ausstiegstüren,2,Aluminium,DoorTech,2000,4000,CAD_WG-004-06.cad
3,WG-004-07,Innenverkleidung,Innenraumverkleidung,1,Composite,InteriorDesign,5000,5000,CAD_WG-004-07.cad
3,WG-004-08,Sitzreihen,Sitzgelegenheiten,20,Stoff/Steel,SeatingCo,300,6000,CAD_WG-004-08.cad
3,WG-004-09,Gepäckablage,Ablagefläche für Gepäck,1,Stahl,StorageSolutions,2500,2500,CAD_WG-004-09.cad
3,WG-004-10,Klimaanlage,Klimaanlage,1,Aluminium/Plastic,ClimateControl,4000,4000,CAD_WG-004-10.cad
3,WG-004-11,Heizsystem,Heizsystem,1,Stahl,HeatTech,3500,3500,CAD_WG-004-11.cad
3,WG-004-12,Elektrische Verkabelung,Verkabelungssystem,1,Kupfer/Plastic,CableCorp,2000,2000,CAD_WG-004-12.cad
3,WG-004-13,Beleuchtungssystem,Innenbeleuchtung,1,LED/Plastic,LightWorks,1500,1500,CAD_WG-004-13.cad
3,WG-004-14,Bordnetz,Elektronisches Netz,1,Electronic/Kupfer,NetTech,2200,2200,CAD_WG-004-14.cad
3,WG-004-15,Sicherheitsausstattung,Sicherheitsausrüstung,1,Stahl/Plastic,SafeSystems,1800,1800,CAD_WG-004-15.cad
3,WG-004-16,Notbremsvorrichtung,Notbremsvorrichtung,1,Stahl,BrakeSafety,2500,2500,CAD_WG-004-16.cad
3,WG-004-17,Infotainmentsystem,Infotainmentsystem,1,Electronic/Plastic,InfoTech,3000,3000,CAD_WG-004-17.cad
3,WG-004-18,Reinigungssystem,Reinigungseinheit,1,Composite,CleanTech,1200,1200,CAD_WG-004-18.cad
3,WG-004-19,Bodenbelag,Bodenbelag,1,Vinyl,FloorCover,800,800,CAD_WG-004-19.cad
3,WG-004-20,Akustikdämmung,Schallschutzdämmung,1,Schallschutzmaterial,AcoustiCorp,1600,1600,CAD_WG-004-20.cad
3,WG-004-21,Stahlrahmen,Struktureller Stahlrahmen,1,Stahl,FrameWorks,3500,3500,CAD_WG-004-21.cad
3,WG-004-22,Isolationsmaterial,Dämmmaterial,1,Schaumstoff,InsulTech,900,900,CAD_WG-004-22.cad
3,WG-004-23,Kunststoffverkleidung,Verkleidung aus Kunststoff,1,Kunststoff,PlasticDesign,1100,1100,CAD_WG-004-23.cad
3,WG-004-24,Wartungszugang,Wartungszugangspunkte,4,Aluminium,AccessSystems,700,2800,CAD_WG-004-24.cad
3,WG-004-25,Kabelkanäle,Kabelkanäle,1,Plastic,CableSolutions,600,600,CAD_WG-004-25.cad
3,WG-004-26,Notfallbeleuchtung,Notfallbeleuchtung,1,LED/Plastic,LightWorks,900,900,CAD_WG-004-26.cad
3,WG-004-27,Lüftungssystem,Lüftungssystem,1,Aluminium,VentTech,1300,1300,CAD_WG-004-27.cad
3,WG-004-28,Wartungswerkzeug,Wartungswerkzeug,1,Stahl,ToolMakers,500,500,CAD_WG-004-28.cad
3,WG-004-29,Zugänglichkeitseinrichtung,Einrichtungen für Barrierefreiheit,1,Aluminium,AccessTech,1200,1200,CAD_WG-004-29.cad
2,WG-005,Wagen 5,Passagierwagen - Wagen 5,1,Steel/Aluminium,WagonBuilders,340000,340000,CAD_WG-005.cad
3,WG-005-01,Fahrgestell,Chassis des Wagens,1,Stahl,WagonFrames,30000,30000,CAD_WG-005-01.cad
3,WG-005-02,Bodenplatte,Boden des Wagens,1,Aluminium,FloorTech,15000,15000,CAD_WG-005-02.cad
3,WG-005-03,Dachstruktur,Tragende Dachkonstruktion,1,Aluminium,RoofWorks,12000,12000,CAD_WG-005-03.cad
3,WG-005-04,Seitenwände,Seitliche Verkleidung,2,Aluminium/Glas,PanelCorp,8000,16000,CAD_WG-005-04.cad
3,WG-005-05,Fenster,Glasfenster,8,Glas,WindowMakers,1000,8000,CAD_WG-005-05.cad
3,WG-005-06,Türen,Ein- und Ausstiegstüren,2,Aluminium,DoorTech,2000,4000,CAD_WG-005-06.cad
3,WG-005-07,Innenverkleidung,Innenraumverkleidung,1,Composite,InteriorDesign,5000,5000,CAD_WG-005-07.cad
3,WG-005-08,Sitzreihen,Sitzgelegenheiten,20,Stoff/Steel,SeatingCo,300,6000,CAD_WG-005-08.cad
3,WG-005-09,Gepäckablage,Ablagefläche für Gepäck,1,Stahl,StorageSolutions,2500,2500,CAD_WG-005-09.cad
3,WG-005-10,Klimaanlage,Klimaanlage,1,Aluminium/Plastic,ClimateControl,4000,4000,CAD_WG-005-10.cad
3,WG-005-11,Heizsystem,Heizsystem,1,Stahl,HeatTech,3500,3500,CAD_WG-005-11.cad
3,WG-005-12,Elektrische Verkabelung,Verkabelungssystem,1,Kupfer/Plastic,CableCorp,2000,2000,CAD_WG-005-12.cad
3,WG-005-13,Beleuchtungssystem,Innenbeleuchtung,1,LED/Plastic,LightWorks,1500,1500,CAD_WG-005-13.cad
3,WG-005-14,Bordnetz,Elektronisches Netz,1,Electronic/Kupfer,NetTech,2200,2200,CAD_WG-005-14.cad
3,WG-005-15,Sicherheitsausstattung,Sicherheitsausrüstung,1,Stahl/Plastic,SafeSystems,1800,1800,CAD_WG-005-15.cad
3,WG-005-16,Notbremsvorrichtung,Notbremsvorrichtung,1,Stahl,BrakeSafety,2500,2500,CAD_WG-005-16.cad
3,WG-005-17,Infotainmentsystem,Infotainmentsystem,1,Electronic/Plastic,InfoTech,3000,3000,CAD_WG-005-17.cad
3,WG-005-18,Reinigungssystem,Reinigungseinheit,1,Composite,CleanTech,1200,1200,CAD_WG-005-18.cad
3,WG-005-19,Bodenbelag,Bodenbelag,1,Vinyl,FloorCover,800,800,CAD_WG-005-19.cad
3,WG-005-20,Akustikdämmung,Schallschutzdämmung,1,Schallschutzmaterial,AcoustiCorp,1600,1600,CAD_WG-005-20.cad
3,WG-005-21,Stahlrahmen,Struktureller Stahlrahmen,1,Stahl,FrameWorks,3500,3500,CAD_WG-005-21.cad
3,WG-005-22,Isolationsmaterial,Dämmmaterial,1,Schaumstoff,InsulTech,900,900,CAD_WG-005-22.cad
3,WG-005-23,Kunststoffverkleidung,Verkleidung aus Kunststoff,1,Kunststoff,PlasticDesign,1100,1100,CAD_WG-005-23.cad
3,WG-005-24,Wartungszugang,Wartungszugangspunkte,4,Aluminium,AccessSystems,700,2800,CAD_WG-005-24.cad
3,WG-005-25,Kabelkanäle,Kabelkanäle,1,Plastic,CableSolutions,600,600,CAD_WG-005-25.cad
3,WG-005-26,Notfallbeleuchtung,Notfallbeleuchtung,1,LED/Plastic,LightWorks,900,900,CAD_WG-005-26.cad
3,WG-005-27,Lüftungssystem,Lüftungssystem,1,Aluminium,VentTech,1300,1300,CAD_WG-005-27.cad
3,WG-005-28,Wartungswerkzeug,Wartungswerkzeug,1,Stahl,ToolMakers,500,500,CAD_WG-005-28.cad
2,WG-006,Wagen 6,Passagierwagen - Wagen 6,1,Steel/Aluminium,WagonBuilders,350000,350000,CAD_WG-006.cad
3,WG-006-01,Fahrgestell,Chassis des Wagens,1,Stahl,WagonFrames,30000,30000,CAD_WG-006-01.cad
3,WG-006-02,Bodenplatte,Boden des Wagens,1,Aluminium,FloorTech,15000,15000,CAD_WG-006-02.cad
3,WG-006-03,Dachstruktur,Tragende Dachkonstruktion,1,Aluminium,RoofWorks,12000,12000,CAD_WG-006-03.cad
3,WG-006-04,Seitenwände,Seitliche Verkleidung,2,Aluminium/Glas,PanelCorp,8000,16000,CAD_WG-006-04.cad
3,WG-006-05,Fenster,Glasfenster,8,Glas,WindowMakers,1000,8000,CAD_WG-006-05.cad
3,WG-006-06,Türen,Ein- und Ausstiegstüren,2,Aluminium,DoorTech,2000,4000,CAD_WG-006-06.cad
3,WG-006-07,Innenverkleidung,Innenraumverkleidung,1,Composite,InteriorDesign,5000,5000,CAD_WG-006-07.cad
3,WG-006-08,Sitzreihen,Sitzgelegenheiten,20,Stoff/Steel,SeatingCo,300,6000,CAD_WG-006-08.cad
3,WG-006-09,Gepäckablage,Ablagefläche für Gepäck,1,Stahl,StorageSolutions,2500,2500,CAD_WG-006-09.cad
3,WG-006-10,Klimaanlage,Klimaanlage,1,Aluminium/Plastic,ClimateControl,4000,4000,CAD_WG-006-10.cad
3,WG-006-11,Heizsystem,Heizsystem,1,Stahl,HeatTech,3500,3500,CAD_WG-006-11.cad
3,WG-006-12,Elektrische Verkabelung,Verkabelungssystem,1,Kupfer/Plastic,CableCorp,2000,2000,CAD_WG-006-12.cad
3,WG-006-13,Beleuchtungssystem,Innenbeleuchtung,1,LED/Plastic,LightWorks,1500,1500,CAD_WG-006-13.cad
3,WG-006-14,Bordnetz,Elektronisches Netz,1,Electronic/Kupfer,NetTech,2200,2200,CAD_WG-006-14.cad
3,WG-006-15,Sicherheitsausstattung,Sicherheitsausrüstung,1,Stahl/Plastic,SafeSystems,1800,1800,CAD_WG-006-15.cad
3,WG-006-16,Notbremsvorrichtung,Notbremsvorrichtung,1,Stahl,BrakeSafety,2500,2500,CAD_WG-006-16.cad
3,WG-006-17,Infotainmentsystem,Infotainmentsystem,1,Electronic/Plastic,InfoTech,3000,3000,CAD_WG-006-17.cad
3,WG-006-18,Reinigungssystem,Reinigungseinheit,1,Composite,CleanTech,1200,1200,CAD_WG-006-18.cad
3,WG-006-19,Bodenbelag,Bodenbelag,1,Vinyl,FloorCover,800,800,CAD_WG-006-19.cad
3,WG-006-20,Akustikdämmung,Schallschutzdämmung,1,Schallschutzmaterial,AcoustiCorp,1600,1600,CAD_WG-006-20.cad
3,WG-006-21,Stahlrahmen,Struktureller Stahlrahmen,1,Stahl,FrameWorks,3500,3500,CAD_WG-006-21.cad
3,WG-006-22,Isolationsmaterial,Dämmmaterial,1,Schaumstoff,InsulTech,900,900,CAD_WG-006-22.cad
3,WG-006-23,Kunststoffverkleidung,Verkleidung aus Kunststoff,1,Kunststoff,PlasticDesign,1100,1100,CAD_WG-006-23.cad
3,WG-006-24,Wartungszugang,Wartungszugangspunkte,4,Aluminium,AccessSystems,700,2800,CAD_WG-006-24.cad
3,WG-006-25,Kabelkanäle,Kabelkanäle,1,Plastic,CableSolutions,600,600,CAD_WG-006-25.cad
3,WG-006-26,Notfallbeleuchtung,Notfallbeleuchtung,1,LED/Plastic,LightWorks,900,900,CAD_WG-006-26.cad
3,WG-006-27,Lüftungssystem,Lüftungssystem,1,Aluminium,VentTech,1300,1300,CAD_WG-006-27.cad
3,WG-006-28,Wartungswerkzeug,Wartungswerkzeug,1,Stahl,ToolMakers,500,500,CAD_WG-006-28.cad
2,WG-007,Wagen 7,Passagierwagen - Wagen 7,1,Steel/Aluminium,WagonBuilders,360000,360000,CAD_WG-007.cad
3,WG-007-01,Fahrgestell,Chassis des Wagens,1,Stahl,WagonFrames,30000,30000,CAD_WG-007-01.cad
3,WG-007-02,Bodenplatte,Boden des Wagens,1,Aluminium,FloorTech,15000,15000,CAD_WG-007-02.cad
3,WG-007-03,Dachstruktur,Tragende Dachkonstruktion,1,Aluminium,RoofWorks,12000,12000,CAD_WG-007-03.cad
3,WG-007-04,Seitenwände,Seitliche Verkleidung,2,Aluminium/Glas,PanelCorp,8000,16000,CAD_WG-007-04.cad
3,WG-007-05,Fenster,Glasfenster,8,Glas,WindowMakers,1000,8000,CAD_WG-007-05.cad
3,WG-007-06,Türen,Ein- und Ausstiegstüren,2,Aluminium,DoorTech,2000,4000,CAD_WG-007-06.cad
3,WG-007-07,Innenverkleidung,Innenraumverkleidung,1,Composite,InteriorDesign,5000,5000,CAD_WG-007-07.cad
3,WG-007-08,Sitzreihen,Sitzgelegenheiten,20,Stoff/Steel,SeatingCo,300,6000,CAD_WG-007-08.cad
3,WG-007-09,Gepäckablage,Ablagefläche für Gepäck,1,Stahl,StorageSolutions,2500,2500,CAD_WG-007-09.cad
3,WG-007-10,Klimaanlage,Klimaanlage,1,Aluminium/Plastic,ClimateControl,4000,4000,CAD_WG-007-10.cad
3,WG-007-11,Heizsystem,Heizsystem,1,Stahl,HeatTech,3500,3500,CAD_WG-007-11.cad
3,WG-007-12,Elektrische Verkabelung,Verkabelungssystem,1,Kupfer/Plastic,CableCorp,2000,2000,CAD_WG-007-12.cad
3,WG-007-13,Beleuchtungssystem,Innenbeleuchtung,1,LED/Plastic,LightWorks,1500,1500,CAD_WG-007-13.cad
